negative,is so sad for my APL friend.............
negative,I missed the New Moon trailer...
positive,omg its already 7:30 :O
negative,.. Omgaga. Im sooo im gunna CRy. I've been at this dentist since 11.. I was suposed 2 just get a crown put on (30mins)...
negative,i think mi bf is cheating on me!!! T_T
negative,or i just worry too much?
positive,Juuuuuuuuuuuuuuuuussssst Chillin!!
negative,Sunny Again Work Tomorrow :-| TV Tonight
positive,handed in my uniform today . i miss you already
positive,hmmmm.... i wonder how she my number @-)
negative,I must think about positive..
positive,thanks to all the haters up in my face all day! 112-102
negative,this weekend has sucked so far
negative,jb isnt showing in australia any more!
negative,ok thats it you win.
negative,&lt;-------- This is the way i feel right now...
negative,"awhhe man.... I'm completely useless rt now. Funny, all I can do is twitter. http://myloc.me/27HX"
positive,Feeling strangely fine. Now I'm gonna go listen to some Semisonic to celebrate
negative,HUGE roll of thunder just now...SO scary!!!!
negative,I just cut my beard off. It's only been growing for well over a year. I'm gonna start it over. @shaunamanu is happy in the meantime.
negative,Very sad about Iran.
negative,wompppp wompp
positive,You're the only one who can see this cause no one else is following me this is for you because you're pretty awesome
negative,&lt;---Sad level is 3. I was writing a massive blog tweet on Myspace and my comp shut down. Now it's all lost *lays in fetal position*
negative,... Headed to Hospitol : Had to pull out of the Golf Tourny in 3rd place!!!!!!!!!!! I Think I Re-Ripped something !!! Yeah THAT !!
negative,BoRinG ): whats wrong with him?? Please tell me........ :-/
negative,can't be bothered. i wish i could spend the rest of my life just sat here and going to gigs. seriously.
negative,"Feeeling like shit right now. I really want to sleep, but nooo I have 3 hours of dancing and an art assignment to finish."
positive,"goodbye exams, HELLO ALCOHOL TONIGHT"
positive,(: !!!!!! - so i wrote something last week. and i got a call from someone in the new york office... http://tumblr.com/xcn21w6o7
positive,"... Do I need to even say it? Do I? Well, here I go anyways: CHRIS CORNELL IN CHICAGO! ... TONIGHT!"
positive,... health class (what a joke!)
positive,@ginaaa &lt;3 GO TO THE SHOW TONIGHT
negative,This is a terrible place to stay and it is one of the worst hotels I have ever stayed in.
positive,Such a lovely hotel.
